ID,category,clicks,likes,buys,4xx_errors,5xx_errors,complaints_count,average_dwelltime,date_of_registration
1030,information_source,1591691.0,388699.0,0,80247,32636,5984,1.1314988218273927,2023-09-20 14:00:19.117848188
1031,social,567153.0,174550.0,0,5648,0,0,21.597983280113983,2024-03-31 21:31:54.125992202
1032,information_source,1925714.0,0.0,0,141913,0,1691,-1.0,2022-06-20 03:36:11.208296864
1033,ecom,4083883.0,1915789.0,4083883,50284,46990,10580,16.196132287486346,2023-07-01 23:26:04.163001520
1034,information_source,407107.0,0.0,0,17938,0,1638,7.4151310821580285,2024-06-17 17:13:28.257782398
1035,information_source,2056541.0,422690.0,0,35939,76626,-,4.185904990609531,2021-02-17 15:42:32.485210864
1036,information_source,670906.0,113856.0,0,69173,0,1877,2.3057896598442817,2022-05-04 10:58:37.891494960
1037,ecom,3280398.0,366397.0,133146,56502,8582,2799,0.9376002287574376,2024-07-27 10:55:00.173434747
1038,information_source,654317.0,113842.0,0,35516,0,1778,3.7183366564353264,2022-08-13 00:49:16.722021696
1039,ecom,4254929.0,232318.0,625387,107650,87375,18903,0.341060792142593,2022-08-15 23:53:30.855007024
1040,news,128897.0,4464.0,0,10299,0,-,11.505593768712057,2022-07-18 21:45:36.599153368
1041,social,656612.0,242397.0,0,13650,0,250,20.76699611561886,2020-07-04 04:10:59.956415552
1042,information_source,1781925.0,1066743.0,0,64719,12622,3037,0.6300396517933148,2024-03-29 23:50:20.153519120
1043,ecom,5952300.0,0.0,5952300,23595,0,1036,19.370811428407865,2016-11-03 22:38:29.051337216
1044,information_source,925220.0,181763.0,0,22733,0,,3.743290063389738,2024-07-07 03:58:54.797162973
1045,ecom,280735.0,0.0,0,1436,0,1223,1.19766942665361,2024-07-30 10:10:21.771738223
1046,news,287855.0,22361.0,0,30237,3057,713,8.983256737924,2018-03-07 19:16:36.030053120
1047,information_source,49146.0,1527.0,0,4103,0,1060,6.15125864247864,2024-05-04 08:13:39.616621824
1048,information_source,324275.0,0.0,0,4092,2208,597,9.893246967801725,2024-09-05 09:04:44.092689546
1049,information_source,392403.0,56223.0,0,27147,0,1870,23.194803397593784,2016-05-19 16:44:54.234859232
1050,information_source,1908183.0,415637.0,0,0,201029,40012,3.190647896506668,2023-05-15 04:52:09.401088160
1051,ecom,6082581.0,0.0,5916134,290376,34791,10354,1.0970359990510476,2024-05-16 21:13:46.233235842
1052,news,1231794.0,74149.0,0,112494,34775,9502,6.580477735348741,2023-09-24 23:09:02.049954492
1053,ecom,4351824.0,3267874.0,0,52396,30948,,40.46666754779314,2020-04-13 12:52:13.438828560
1054,information_source,107911.0,864.0,0,145,0,180,16.90997269140038,2024-09-11 01:08:22.457727287
1055,information_source,261382.0,0.0,0,1508,0,988,3.8457144465683015,2024-08-28 02:40:27.772088727
1056,ecom,1755395.0,1519817.0,331610,8926,0,0,17.659669733082612,2020-05-29 20:39:04.727005008
1057,news,2657574.0,0.0,0,308582,166818,-,4.797536505001158,2015-09-10 18:10:05.141200256
1058,information_source,951537.0,256483.0,0,35388,22866,5861,2.731124332717429,2024-04-06 21:52:20.428036940
1059,ecom,434847.0,73321.0,35315,0,3301,23,24.176253959556323,2024-07-01 18:08:28.592105331
1060,ecom,2490476.0,691970.0,1237949,51570,0,922,13.16783509357596,2023-09-19 14:23:01.472558264
1061,information_source,2940805.0,1296518.0,0,24094,0,0,1.0919696415177715,2024-03-18 21:59:58.077472278
1062,information_source,1138284.0,0.0,0,0,0,895,-1.0,2023-03-19 04:11:08.796763072
1063,information_source,1695072.0,395158.0,0,66400,0,600,6.106348261989191,2021-09-25 13:16:39.722475440
1064,ecom,15947448.0,972066.0,10993624,0,0,923,33.22574585321927,2020-01-05 00:56:11.113579392
1065,ecom,1437915.0,273239.0,898724,42037,55046,10843,-1.0,2024-04-23 14:18:25.593107784
1066,information_source,7035778.0,1043201.0,0,157720,309677,61484,-1.0,2023-04-28 01:51:03.658936616
1067,porn,538791.0,83938.0,0,173987,167660,,7.791735041761205,2023-04-08 04:57:57.670545376
1068,information_source,3404323.0,0.0,0,516471,144668,34104,2.368914862782169,2022-01-03 15:22:43.914749232
1069,social,2142448.0,0.0,0,0,24635,4870,28.35894001145117,2021-12-17 18:20:31.234990320
1070,news,592030.0,60180.0,0,34837,28801,5577,2.4632007321387803,2023-01-02 00:30:31.200926600
1071,ecom,3753650.0,2352488.0,0,44502,0,546,2.5897211133706226,2022-01-01 22:39:17.526586272
1072,ecom,254589.0,48699.0,471,899,701,713,2.048556824836413,2024-08-31 01:06:01.509620001
1073,information_source,6999367.0,0.0,0,54136,35353,-,3.395681915423035,2022-09-11 17:05:21.474293448
1074,ecom,5135267.0,,0,28799,45720,9742,3.084504924625316,2023-07-22 10:21:22.212924136
1075,news,1142011.0,65383.0,0,65391,37647,8860,2.5001531564710167,2024-05-28 19:30:52.669355898
1076,ecom,5494889.0,0.0,0,67279,47221,8753,1.7022583525152035,2022-01-11 16:04:30.907953440
1077,social,741436.0,74612.0,0,0,1160,-,58.48111019531661,2024-04-30 00:11:19.992229934
1078,ecom,3233627.0,488052.0,1015006,217863,35880,8544,3.666918428994365,2023-08-15 08:59:05.116968632
1079,information_source,3082252.0,1294565.0,0,50962,57632,,1.5102588296011343,2024-04-05 08:21:11.258230296
1080,information_source,1786541.0,0.0,0,174402,49092,10199,16.055642858365825,2021-05-10 00:49:21.943388272
1081,information_source,589058.0,33388.0,0,2908,57,148,11.937988710252558,2024-08-07 11:59:53.766782233
1082,ecom,1804426.0,804687.0,83707,33567,20389,1602,30.657941877261283,2022-11-21 17:55:14.488242720
1083,information_source,120689.0,0.0,0,7948,5710,1841,1.4411029085972291,2022-01-24 16:25:19.361687344
1084,information_source,87769.0,1786.0,0,271,351,1148,1.7679176508797303,2024-09-16 17:35:47.621256575
1085,information_source,3396148.0,1376096.0,0,0,0,-,2.2985565252316724,2020-04-12 07:07:37.594209984
1086,information_source,3273247.0,0.0,0,456685,0,4947,1.2218724968301586,2023-05-31 07:37:00.730652536
1087,information_source,1350378.0,0.0,0,135376,19451,5152,7.662749205983087,2020-01-31 11:40:34.830933216
1088,ecom,7651217.0,2863210.0,828293,270430,5395,4950,0.791021124435787,2023-04-26 01:07:15.074556816
1089,social,968581.0,,0,0,0,,35.79844885288296,2021-06-24 06:59:28.510421072
1090,social,926831.0,0.0,0,20650,2567,2204,29.76179229337903,2021-11-10 00:52:42.479553200
1091,ecom,11278049.0,7149180.0,0,84016,0,,10.526711648616796,2023-09-19 03:00:10.661349948
1092,news,1769207.0,,0,123741,184601,39806,0.8894699118828174,2023-07-16 20:38:35.052356296
1093,information_source,974390.0,84882.0,0,8135,0,564,2.2520720261197065,2023-09-18 16:52:41.581862796
1094,information_source,1628363.0,718682.0,0,154565,0,1825,1.045583749090525,2020-02-13 10:57:36.492046560
1095,ecom,1294330.0,89529.0,32113,8492,11096,3032,17.88928755740604,2024-08-20 16:12:20.515434928
1096,social,508381.0,224651.0,0,0,0,744,25.49132512162093,2024-03-19 09:20:33.829664150
1097,information_source,189876.0,52974.0,0,4456,3413,,-1.0,2019-07-04 21:59:03.064396576
1098,information_source,121776.0,0.0,0,4501,0,,1.1898466302752129,2023-04-19 07:51:49.431759016
1099,information_source,617035.0,0.0,0,71698,0,1482,1.2206477381839005,2022-01-26 04:44:59.531146656
1100,ecom,15860205.0,7933871.0,0,289481,0,2396,0.359824597130904,2023-10-10 12:41:27.397897920
1101,information_source,139083.0,0.0,0,527,34,0,1.3086526009593804,2024-09-14 02:44:10.914195121
1102,ecom,5985478.0,293612.0,0,62966,0,,11.946521023075512,2024-08-13 21:50:20.578090841
1103,ecom,14812959.0,0.0,0,869484,0,7319,7.946231746596551,2023-08-13 22:03:17.895911996
1104,ecom,9644729.0,9080794.0,976133,16485,1865,0,13.426300465261225,2023-07-25 01:10:59.415585056
1105,information_source,664484.0,0.0,0,15271,12650,4506,5.182569705586188,2024-07-11 16:00:22.476898064
1106,social,1001130.0,89532.0,0,0,0,-,3.138002869390504,2023-11-27 11:08:29.296684932
1107,information_source,328925.0,0.0,0,30181,0,,2.9184312878676333,2023-08-11 22:41:33.826822428
1108,information_source,4923503.0,1930811.0,0,348061,108060,25062,12.106568326524425,2024-03-29 19:55:47.911108250
1109,information_source,3285971.0,101247.0,0,145511,0,859,0.0831053055059905,2024-06-09 22:33:17.204509286
1110,ecom,3389842.0,0.0,2104510,97440,106262,-,4.006894207591009,2018-11-11 06:04:46.022222496
1111,news,16332.0,2004.0,0,2475,1896,0,1.3467480260580404,2020-10-21 20:18:20.938541584
1112,information_source,90357.0,13448.0,0,1874,572,23,9.665453589576307,2024-05-26 17:28:07.709871682
1113,ecom,13640531.0,1922179.0,12255645,311770,53924,14390,3.052104453796012,2022-04-21 11:20:16.089835424
1114,ecom,9483434.0,,337885,412048,72388,,3.902331157974139,2023-03-12 19:54:22.470345296
1115,information_source,5055749.0,318618.0,0,232816,0,,-1.0,2024-02-21 07:57:53.050139080
1116,information_source,736006.0,0.0,0,79285,40888,8109,0.3110682767629492,2024-02-14 22:19:35.906445936
1117,information_source,3872472.0,0.0,0,347525,0,3277,2.3316763765671347,2022-08-27 15:24:17.918013568
1118,information_source,143250.0,13040.0,0,300,6333,1338,3.485660598993946,2023-08-28 09:22:17.380832580
1119,information_source,662702.0,142513.0,0,18829,6297,0,3.0895193971929964,2024-05-17 07:54:30.416074722
1120,information_source,210456.0,47574.0,0,12169,12288,4520,10.321679434087564,2023-05-03 18:30:36.315291776
1121,information_source,789678.0,0.0,0,54062,0,0,19.567933107027294,2024-01-19 12:12:22.969158228
1122,information_source,2263206.0,0.0,0,18850,33655,6407,1.9453138097065268,2023-12-06 04:02:38.384019380
1123,information_source,52136.0,0.0,0,5571,0,1125,0.0166804914505172,2018-09-29 11:18:49.314594176
1124,porn,106879.0,0.0,0,0,13782,-,6.435998712478213,2023-12-18 05:07:34.954775912
1125,ecom,6183773.0,1519904.0,2397334,138821,0,395,0.041774230898714,2023-04-01 02:22:46.961422032
1126,news,77590.0,7992.0,0,5404,0,215,3.7747889046333887,2016-10-05 15:05:16.475240512
1127,information_source,7966054.0,1978435.0,0,487359,23632,9006,0.1090458121009638,2020-11-28 01:42:45.006089296
1128,information_source,215075.0,56837.0,0,11886,0,0,5.469841526331029,2022-09-07 22:31:04.120109480
1129,information_source,1061707.0,325778.0,0,91581,55216,11156,1.812245184628222,2023-07-01 23:25:36.461323432
1130,ecom,92547.0,9521.0,5530,3401,1224,0,8.881061267919046,2022-09-19 22:06:04.141511968
1131,information_source,343907.0,108499.0,0,0,14294,2140,0.5826201073867897,2023-07-23 04:59:25.965336192
1132,information_source,1741450.0,45305.0,0,97282,147910,30395,1.4122863519498603,2021-05-26 11:24:28.618070752
1133,information_source,446368.0,0.0,0,37429,14971,3559,6.724520015094448,2023-09-08 12:32:35.561535648
1134,ecom,9185550.0,0.0,2596859,382988,265962,57361,2.091834444053759,2020-03-30 16:33:19.253569568
1135,information_source,418078.0,42069.0,0,24186,18788,4386,14.780828409527071,2023-02-05 00:28:40.679197256
1136,ecom,25701013.0,11337244.0,4755655,790509,0,7340,2.58196255951729,2024-02-16 08:47:29.485071720
1137,ecom,5903248.0,0.0,0,141765,127256,26149,3.728910713589031,2023-10-15 05:40:38.396309488
1138,ecom,3557343.0,0.0,1474100,107801,48475,9938,2.6705966250566933,2020-08-21 23:48:02.947264768
1139,porn,121384.0,0.0,0,0,14426,2714,21.357439635353906,2023-12-23 16:10:52.822046472
1140,porn,,6000.0,0,35752,35686,6759,9.9342028659065,2024-05-15 21:33:12.663002838
1141,ecom,6717674.0,0.0,0,217517,88940,18804,5.438632860779684,2021-01-31 16:46:53.317950848
1142,news,386689.0,42025.0,0,18157,1054,0,3.971355667909243,2023-02-10 00:33:42.319058296
1143,news,68585.0,2114.0,0,2062,0,2045,0.0855097784933808,2024-07-29 22:57:15.878575700
1144,information_source,1033733.0,211222.0,0,0,0,0,5.545642089910236,2023-11-18 03:20:07.736300284
1145,information_source,1208862.0,528236.0,0,0,20650,6788,13.373012030014149,2022-01-08 14:25:41.040647856
1146,information_source,84177.0,,0,316,0,1861,29.850031955671163,2024-09-07 12:06:55.533677144
1147,information_source,815888.0,0.0,0,51222,0,715,4.360386989778713,2021-11-15 15:26:03.578498096
1148,information_source,2959204.0,0.0,0,106971,0,561,18.176495001891453,2021-04-21 03:42:21.816995936
1149,information_source,1300606.0,,0,69546,0,1752,4.931140969549276,2023-02-17 12:26:05.988933192
1150,ecom,15986749.0,10506880.0,6823836,131914,0,335,24.44351862900593,2019-09-13 12:58:39.318728544
1151,porn,183313.0,10299.0,0,0,0,61,4.069502318751722,2024-07-24 21:08:21.315293351
1152,information_source,4348030.0,946757.0,0,78667,0,,4.77663453350971,2022-01-13 01:10:01.197134144
1153,information_source,830567.0,10861.0,0,11347,0,1099,3.1121004694050134,2024-04-24 13:21:21.858324586
1154,information_source,1690267.0,0.0,0,0,0,0,0.9414375171875736,2023-08-13 03:25:20.830903680
1155,porn,264251.0,40840.0,0,30444,21345,4375,-1.0,2023-03-30 07:49:42.359563712
1156,ecom,352730.0,7785.0,253139,1426,6342,,10.852753306334671,2024-03-01 07:56:46.518517944
1157,ecom,14940650.0,0.0,8884826,376810,180762,41324,1.6962381087166758,2023-03-18 00:37:17.046346352
1158,information_source,125017.0,4678.0,0,2464,0,0,2.848704551673784,2024-08-27 01:10:34.969134002
1159,news,332012.0,0.0,0,3020,14322,4221,4.5757912777237575,2021-03-21 12:12:19.712047504
1160,ecom,1709149.0,1605143.0,1220717,3039,901,1194,2.168973450210149,2024-04-14 21:14:26.519437106
1161,information_source,3722695.0,1127682.0,0,117211,0,0,0.9731555392043968,2024-05-12 14:05:12.262860004
1162,ecom,3497392.0,2001899.0,950849,41401,0,1473,1.4520287144763897,2020-10-06 00:05:24.997025456
1163,information_source,1527009.0,364115.0,0,48784,19545,4965,10.427716130838292,2023-01-19 09:58:01.491890496
1164,information_source,684212.0,0.0,0,40165,0,1503,4.192394391531947,2024-01-27 02:19:13.179035108
1165,information_source,294409.0,0.0,0,34459,11605,4323,15.625516241082726,2022-09-24 00:57:14.128147712
1166,ecom,21030087.0,0.0,12456050,755974,0,8787,-1.0,2022-07-02 20:40:26.343890984
1167,information_source,618334.0,0.0,0,86450,0,1190,1.9302718471136373,2023-09-02 04:40:57.544676820
1168,news,577962.0,42432.0,0,46415,0,-,2.5322312991582336,2021-04-18 09:00:57.282850544
1169,information_source,6505424.0,1821028.0,0,472093,75035,16760,8.081950924669473,2023-06-16 07:18:07.122120928
1170,information_source,864724.0,157830.0,0,20545,0,0,3.605837164339196,2021-01-01 17:47:04.263194304
1171,information_source,8916952.0,0.0,0,1082036,0,11450,5.28391068049472,2022-01-11 23:32:53.321716560
1172,information_source,1726774.0,209483.0,0,215242,88597,19109,0.0598030944676616,2023-12-18 10:05:33.905392652
1173,ecom,5597118.0,0.0,0,208546,152938,32265,1.6825385685980283,2023-11-25 02:37:19.659183680
1174,ecom,965026.0,760575.0,18506,6498,1599,1176,16.892881965563635,2020-08-12 00:37:07.162186016
1175,ecom,16013705.0,0.0,8745457,692735,0,8454,6.148495070109762,2023-11-21 17:28:52.623746352
1176,news,1404773.0,93632.0,0,189206,31148,8281,6.839771452638753,2018-02-10 17:13:16.353264864
1177,social,,327008.0,0,24472,0,0,47.05517832487989,2024-04-17 08:10:07.301680696
1178,information_source,108911.0,1656.0,0,896,0,0,1.35385065693767,2024-09-16 03:03:11.308891025
1179,information_source,495185.0,34960.0,0,21805,9241,1933,5.64059895923415,2022-03-26 10:12:32.825650816
1180,information_source,914326.0,271323.0,0,35635,19108,-,17.248510626984995,2023-09-01 17:02:03.786414688
1181,ecom,2897123.0,326366.0,2897123,38069,120877,-,10.552561545424778,2022-12-13 21:51:09.058562264
1182,information_source,864458.0,174241.0,0,3753,70255,14734,7.177859094211571,2023-08-02 02:51:30.641956256
1183,ecom,4166021.0,559670.0,4166021,84426,0,805,15.960303150583108,2019-08-02 09:40:16.978176512
1184,ecom,1490334.0,845368.0,888900,0,18592,5657,4.670421639162494,2021-02-16 00:11:39.683966768
1185,ecom,757375.0,0.0,0,6900,12746,3655,4.123920613112462,2022-06-25 12:06:30.250545792
1186,information_source,245720.0,0.0,0,0,5613,-,1.9695992393789976,2022-06-06 23:15:42.233094256
1187,ecom,4281026.0,0.0,1146702,100190,105617,20789,1.514373733632657,2023-04-06 16:07:40.176281680
1188,social,570362.0,101685.0,0,3312,0,1224,4.917609647841831,2019-12-10 20:18:53.383501792
1189,news,1008831.0,0.0,0,0,103645,19919,0.1373088616949406,2022-01-16 02:51:25.355693408
1190,information_source,474719.0,0.0,0,28593,33900,7052,2.90760043747571,2021-06-14 20:44:37.158090896
1191,information_source,483858.0,3119.0,0,8791,53,521,2.74383973918722,2024-09-02 15:05:27.102540322
1192,ecom,,56097.0,158144,7622,865,2030,15.864268044124977,2018-11-17 12:52:16.270090592
1193,information_source,139422.0,0.0,0,2178,0,0,4.032273254536371,2024-08-11 08:29:42.419070093
1194,information_source,72089.0,5965.0,0,5328,0,757,32.453424308507934,2023-10-13 08:05:50.015327268
1195,ecom,939464.0,771366.0,638122,7098,2233,1157,1.050697299632308,2023-11-30 20:00:37.152680816
1196,information_source,2211948.0,0.0,0,28362,60794,,-1.0,2024-04-09 18:20:00.134086828
1197,news,259267.0,0.0,0,38700,19597,4374,2.225816652832905,2021-04-17 17:47:46.894182032
1198,ecom,8616289.0,8616289.0,4104824,0,0,0,8.731883766923895,2022-12-02 19:28:14.176067184
1199,information_source,241847.0,0.0,0,26334,1437,0,5.301080994058492,2023-06-25 18:00:03.105087664
1200,information_source,674715.0,0.0,0,0,0,1169,4.411938144239239,2022-09-20 05:40:23.286432144
1201,news,9562.0,15.0,0,66,0,707,2.228835619285884,2024-09-10 07:11:01.373019131
1202,information_source,2021985.0,729144.0,0,41392,0,878,3.3609127586673244,2022-12-09 07:41:56.886127296
1203,ecom,1898476.0,581739.0,333109,46517,0,217,8.747821745168613,2020-08-07 21:20:25.915589472
1204,ecom,1064077.0,0.0,284944,14097,0,,2.5720564530212027,2024-07-11 15:04:45.438969474
1205,ecom,3173350.0,0.0,923468,58912,0,0,6.264160267675015,2024-05-16 06:40:45.094407264
1206,information_source,1481269.0,92917.0,0,65892,0,-,1.0889341830330896,2022-05-23 04:20:35.689047088
1207,social,2273389.0,0.0,0,20282,0,2683,7.611176766231158,2023-09-22 20:58:53.781784004
1208,information_source,8136827.0,0.0,0,460061,0,4425,7.423750987215843,2024-01-30 05:22:00.465112460
1209,information_source,120985.0,0.0,0,1549,494,0,1.0214979855511697,2024-08-08 23:32:40.369336771
1210,ecom,2523155.0,1664645.0,0,26488,0,319,-1.0,2023-12-19 19:23:06.155084892
1211,information_source,,0.0,0,0,0,,10.87821950441987,2019-09-11 09:11:16.993430336
1212,information_source,886878.0,0.0,0,0,21272,,14.97959938510332,2023-11-17 21:38:42.410837480
1213,information_source,323563.0,36219.0,0,2604,5634,1220,0.5633188971351443,2024-07-15 07:13:16.917866999
1214,ecom,1132292.0,287898.0,0,22146,0,0,29.231728409015297,2023-02-22 18:32:14.722817344
1215,news,457616.0,41086.0,0,56190,0,-,3.8918860798256896,2022-01-02 15:58:44.206834144
1216,information_source,1116442.0,0.0,0,58204,12581,1931,3.536492644851464,2020-12-03 17:33:17.391984032
1217,information_source,34515.0,3838.0,0,1573,378,0,14.51762431429842,2024-06-18 23:03:32.412970965
1218,news,2181514.0,105897.0,0,226118,16186,7072,9.923394687901013,2024-03-23 11:01:10.070649186
1219,ecom,4349498.0,14912.0,0,0,0,-,2.263485446943923,2024-06-25 08:56:17.423398350
1220,ecom,297198.0,64562.0,297198,0,5231,1451,3.8650062800617206,2022-08-07 01:44:28.342593528
1221,ecom,21936582.0,11097314.0,7913807,408170,304299,65061,-1.0,2021-12-30 09:22:22.240737328
1222,information_source,489420.0,0.0,0,5607,0,-,11.229211120399718,2023-09-11 22:58:24.359540992
1223,information_source,1704019.0,46192.0,0,174952,64178,,3.0240323245011558,2022-10-03 23:36:25.501663136
1224,news,238392.0,23742.0,0,24307,23947,5264,1.2573952567462785,2024-07-03 14:05:57.555852577
1225,information_source,1267235.0,263563.0,0,113867,26194,6497,5.121833828231724,2023-10-10 00:48:11.487603168
1226,ecom,,0.0,0,113517,2908,1937,2.690749198993125,2024-05-05 03:45:11.362093688
1227,ecom,15534442.0,5095068.0,3035684,396624,0,3715,1.895028348698996,2023-02-21 00:01:30.290931144
1228,information_source,3456623.0,18365.0,0,327270,0,5525,3.957171157076902,2021-02-26 11:24:56.722212368
1229,ecom,596610.0,147043.0,75217,5965,74,0,5.358190868887176,2024-06-12 02:17:52.816941226
1230,information_source,131434.0,22839.0,0,0,0,0,4.274346567614474,2023-11-17 12:19:27.268048060
1231,information_source,534584.0,0.0,0,3437,15653,4607,9.18717472520287,2024-04-30 15:23:54.960002874
1232,information_source,1735252.0,70236.0,0,100998,155184,31184,1.766829792854814,2024-01-21 09:37:45.134698248
1233,social,1796102.0,53624.0,0,40728,0,1207,58.800791241420406,2023-08-10 01:49:25.394200696
1234,ecom,10124157.0,0.0,8715914,294440,21396,5674,31.42008111060352,2024-01-31 08:54:20.509546956
1235,information_source,853915.0,26119.0,0,24874,63156,12212,3.634160816995637,2023-08-03 16:28:16.441901000
1236,porn,1374917.0,,0,17091,0,184,5.470582012034767,2022-03-03 11:53:57.318296848
1237,porn,488036.0,80870.0,0,0,18041,4998,13.48214211064681,2017-05-27 13:04:52.857258528
1238,information_source,93969.0,20791.0,0,1711,0,0,-1.0,2022-06-28 04:40:11.281327760
1239,information_source,301246.0,26588.0,0,12449,11417,1897,2.6554637651333164,2023-10-30 03:10:28.193983924
1240,porn,266550.0,10144.0,0,0,0,0,20.95050376396967,2024-03-22 23:55:38.782392364
1241,ecom,2002839.0,0.0,1184828,19142,0,,2.3458468557016454,2020-10-23 22:08:45.339735280
1242,ecom,3341191.0,1248748.0,0,34629,23510,2650,1.3367767748413493,2020-11-11 03:22:49.479442768
1243,information_source,1159848.0,200786.0,0,14342,0,674,1.6565626531678497,2022-09-08 14:58:33.715145800
1244,porn,410419.0,50077.0,0,13510,0,394,14.187789316628002,2021-11-16 07:06:55.581124976
1245,information_source,2424435.0,,0,0,22520,5126,1.8580851391712057,2023-11-27 21:40:05.495577188
1246,information_source,330224.0,16437.0,0,21026,5782,3137,19.898962294454662,2024-07-06 14:10:06.210263349
1247,information_source,1122934.0,0.0,0,7096,96250,19205,12.51995641988684,2022-11-16 17:31:36.873191920
1248,ecom,4543829.0,2067003.0,1471364,53331,0,1308,0.5707295755924484,2024-05-19 19:35:36.346973636
1249,information_source,207800.0,0.0,0,13992,10562,4045,10.833279669563156,2021-04-03 15:16:16.717738592
1250,porn,163464.0,10225.0,0,15743,44167,9550,10.662117769913564,2019-09-18 00:48:37.044009312
1251,information_source,49899.0,7991.0,0,2364,16,894,3.612329570485012,2021-11-03 01:22:55.475643328
1252,information_source,2097197.0,0.0,0,0,0,0,9.36032883950734,2023-01-29 13:12:40.204016336
1253,ecom,2419920.0,0.0,0,26779,4898,985,18.784592189321422,2024-08-08 01:23:42.500208940
1254,information_source,453093.0,50640.0,0,16830,0,0,2.086850814894161,2022-05-31 20:27:33.017262592
1255,ecom,352067.0,0.0,133049,6464,6454,1416,8.018054811830348,2018-08-17 17:15:19.196522272
1256,information_source,186475.0,6079.0,0,613,0,0,13.473577752154496,2024-09-18 01:41:15.886991477
1257,porn,13392.0,1587.0,0,938,2384,638,5.155378258474854,2024-04-22 09:25:37.251356470
1258,information_source,1836715.0,0.0,0,155199,171476,35151,7.37359666613459,2023-04-18 20:03:20.668077208
1259,ecom,1443307.0,409966.0,981661,0,0,,-1.0,2020-10-22 02:04:46.395293408
1260,information_source,109330.0,0.0,0,2505,0,0,4.365061561387239,2024-08-22 21:35:24.165585258
1261,information_source,188047.0,10842.0,0,18991,0,827,1.195767821161938,2023-04-08 06:36:47.986348952
1262,information_source,5748043.0,0.0,0,765069,63814,19627,3.9149406240989126,2021-02-21 07:22:33.489881344
1263,information_source,613838.0,0.0,0,25400,0,0,1.0534074807432043,2022-09-02 04:38:26.112444352
1264,information_source,1745185.0,282698.0,0,0,0,388,3.2571042436853697,2022-02-16 20:24:18.324036192
1265,information_source,354624.0,68908.0,0,60845,2052,527,7.556291308600071,2024-03-24 15:43:15.384805130
1266,ecom,1776405.0,0.0,78382,109327,43452,8223,19.825595218899224,2023-09-05 05:56:16.241492560
1267,information_source,2243133.0,138225.0,0,89635,56834,11254,11.426911138816823,2022-08-09 01:03:50.942233040
1268,ecom,1520970.0,953273.0,1033546,31619,21481,4104,3.1114330792826745,2022-09-21 18:00:34.002852624
1269,information_source,501945.0,0.0,0,21820,0,0,8.097761312203652,2022-05-10 04:57:02.190788656
1270,ecom,19617742.0,6769923.0,8008434,576727,425560,90521,8.980974669165404,2020-11-13 14:32:16.628846416
1271,news,62841.0,0.0,0,839,325,434,2.3075499386256264,2024-09-05 02:44:54.528827804
1272,ecom,,1192624.0,2886229,64094,18574,4142,6.396358595817575,2023-07-30 21:34:58.433701768
1273,ecom,3797518.0,2132148.0,232331,30628,0,0,8.864513473171487,2022-01-08 13:27:07.806202320
1274,ecom,12006922.0,5431402.0,1205250,175666,16913,4860,10.372343580028298,2024-06-03 20:07:30.114354094
1275,information_source,643913.0,0.0,0,16340,76060,15922,7.759029338858303,2022-10-27 03:26:59.483738240
1276,information_source,338337.0,79290.0,0,0,0,406,1.5092875424279764,2023-09-03 22:39:10.754664560
1277,ecom,5543470.0,1569078.0,0,0,0,0,6.133554322598278,2021-10-28 23:09:09.589789808
1278,ecom,8286588.0,0.0,2176009,48812,27622,7345,-1.0,2024-07-11 12:03:21.982155118
1279,information_source,35216.0,0.0,0,0,0,-,7.200398417326975,2024-09-18 00:14:35.965950370
1280,porn,79518.0,0.0,0,2117,8604,2075,21.99569738767207,2021-05-08 00:45:33.368345936
1281,ecom,355301.0,0.0,143099,6103,0,0,0.0761523089085042,2023-06-27 22:46:08.815419280
1282,information_source,106206.0,0.0,0,5230,6755,1190,1.5748513024885658,2023-11-10 18:50:50.386209328
1283,ecom,9093002.0,1002346.0,9093002,296633,190490,39194,18.817954416442443,2023-03-19 14:51:17.229452400
1284,porn,436617.0,47776.0,0,132664,102348,21911,44.76137271453519,2018-12-19 09:30:41.778583584
1285,ecom,,107664.0,93440,4943,0,0,13.827440091866052,2024-08-17 14:38:43.937568793
1286,information_source,4173223.0,1732139.0,0,40832,307697,62270,2.267928455788029,2021-12-25 06:34:36.609287920
1287,information_source,134307.0,0.0,0,17039,8535,3102,0.8061923299144571,2023-02-21 13:56:40.475852184
1288,information_source,357539.0,4548.0,0,0,0,996,4.542282788790873,2024-08-10 07:28:21.826888457
1289,ecom,2827381.0,111247.0,660400,7757,22259,5488,26.899801783909275,2024-06-13 08:52:47.944743008
1290,ecom,,5128804.0,5075116,53247,0,-,7.014407700100839,2023-09-29 15:26:15.638755328
1291,ecom,277339.0,0.0,53425,1794,0,0,10.751462090245065,2021-01-31 11:51:14.171383280
1292,information_source,724591.0,107514.0,0,21116,0,0,0.6953330574412642,2024-08-10 13:14:05.611590470
1293,news,2462250.0,157320.0,0,232287,3189,,7.746567367592652,2022-09-28 08:07:35.202764800
1294,information_source,46996.0,18497.0,0,0,988,505,1.6530103005718644,2020-11-25 22:11:00.783774496
1295,information_source,,153574.0,0,28544,26879,3980,8.826389172503108,2022-11-17 01:06:13.622844840
1296,ecom,1279233.0,0.0,119900,51810,0,904,0.9828875016036744,2023-10-02 21:40:25.501965636
1297,ecom,368496.0,0.0,78493,4565,4359,,0.7049309800890186,2019-11-25 04:33:10.660395456
